-------------MEMBER FORCES & STRESSES------------

       member       force(KN)       stress(MPa)
         1            -33.333            -22.222
         2             26.667             17.778
         3             26.667             17.778
         4             -0.000             -0.000
         5             33.333             22.222
         6            -53.333            -35.556
         7              0.000              0.000


------------------- JOINT DISPLACEMENT -------------

        joint        xdisp(mm)        ydisp(mm)        zdisp(mm)
         1              0.000              0.000              0.000
         2             -0.711             -1.874              0.000
         3              0.711             -4.696              0.000
         4              0.356             -1.874              0.000
         5              0.000              0.000              0.000


------------------- JOINT REACTION -------------

        joint        xrctn(KN)        yrctn(KN)        zrctn(KN)
         1             53.333              0.000              0.000
         2              0.000              0.000              0.000
         3              0.000            -20.000              0.000
         4              0.000              0.000              0.000
         5            -53.333             20.000              0.000
