-------------MEMBER FORCES & STRESSES------------

       member       force(KN)       stress(MPa)
         1             -0.000             -0.000
         2              0.000              0.000
         3              0.000              0.000
         4              0.000              0.000
         5             -0.000             -0.000
         6              0.000              0.000
         7              0.000              0.000


------------------- JOINT DISPLACEMENT -------------

        joint        xdisp(mm)        ydisp(mm)        zdisp(mm)
         1              0.000              0.000              0.000
         2             10.000             13.333              0.000
         3              0.000             26.667              0.000
         4              0.000             13.333              0.000
         5              0.000              0.000              0.000


------------------- JOINT REACTION -------------

        joint        xrctn(KN)        yrctn(KN)        zrctn(KN)
         1             -0.000              0.000              0.000
         2              0.000              0.000              0.000
         3              0.000              0.000              0.000
         4              0.000              0.000              0.000
         5              0.000             -0.000              0.000
